	siteA	siteB	accuracy	time	splits
0	0.1	0.8	1.0	1321	False
1	0.1	0.8	1.0	2102	False
2	0.1	0.8	1.0	3049	False
3	0.1	0.8	1.0	1782	False
4	0.1	0.8	1.0	2666	False
5	0.1	0.8	1.0	2844	False
6	0.1	0.8	1.0	2411	False
7	0.1	0.8	1.0	1270	False
8	0.1	0.8	1.0	2412	False
9	0.1	0.8	1.0	2752	False
10	0.1	0.8	1.0	2207	False
11	0.1	0.8	1.0	2450	False
12	0.1	0.8	1.0	1080	False
13	0.1	0.8	1.0	785	False
14	0.1	0.8	1.0	1522	False
15	0.1	0.8	1.0	2269	False
16	0.1	0.8	1.0	2440	False
17	0.1	0.8	1.0	2764	False
18	0.1	0.8	1.0	2097	False
19	0.1	0.8	1.0	1339	False
20	0.1	0.8	1.0	2114	False
21	0.1	0.8	1.0	2479	False
22	0.1	0.8	1.0	2238	False
23	0.1	0.8	1.0	2364	False
24	0.1	0.8	1.0	2761	False
25	0.1	0.8	1.0	1774	False
26	0.1	0.8	1.0	1828	False
27	0.1	0.8	1.0	2395	False
28	0.1	0.8	1.0	2347	False
29	0.1	0.8	1.0	2546	False
30	0.1	0.8	1.0	944	False
31	0.1	0.8	1.0	1101	False
32	0.1	0.8	1.0	2535	False
33	0.1	0.8	1.0	1451	False
34	0.1	0.8	1.0	2388	False
35	0.1	0.8	1.0	2217	False
36	0.1	0.8	1.0	2204	False
37	0.1	0.8	1.0	3069	False
38	0.1	0.8	1.0	1591	False
39	0.1	0.8	1.0	3298	False
40	0.1	0.8	1.0	2108	False
41	0.1	0.8	1.0	2863	False
42	0.1	0.8	1.0	1836	False
43	0.1	0.8	1.0	2625	False
44	0.1	0.8	1.0	2290	False
45	0.1	0.8	1.0	1682	False
46	0.1	0.8	1.0	1638	False
47	0.1	0.8	1.0	2010	False
48	0.1	0.8	1.0	2526	False
49	0.1	0.8	1.0	2413	False
