	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.7000000000000001	1.0	1339	False
1	0.30000000000000004	0.7000000000000001	1.0	1117	False
2	0.30000000000000004	0.7000000000000001	1.0	1929	False
3	0.30000000000000004	0.7000000000000001	1.0	1997	False
4	0.30000000000000004	0.7000000000000001	1.0	1770	False
5	0.30000000000000004	0.7000000000000001	1.0	1737	False
6	0.30000000000000004	0.7000000000000001	1.0	1733	False
7	0.30000000000000004	0.7000000000000001	1.0	1537	False
8	0.30000000000000004	0.7000000000000001	1.0	1800	False
9	0.30000000000000004	0.7000000000000001	1.0	1519	False
10	0.30000000000000004	0.7000000000000001	1.0	2451	False
11	0.30000000000000004	0.7000000000000001	1.0	1305	False
12	0.30000000000000004	0.7000000000000001	1.0	1569	False
13	0.30000000000000004	0.7000000000000001	1.0	1830	False
14	0.30000000000000004	0.7000000000000001	1.0	2180	False
15	0.30000000000000004	0.7000000000000001	1.0	1886	False
16	0.30000000000000004	0.7000000000000001	1.0	1901	False
17	0.30000000000000004	0.7000000000000001	1.0	1533	False
18	0.30000000000000004	0.7000000000000001	1.0	1432	False
19	0.30000000000000004	0.7000000000000001	1.0	1158	False
20	0.30000000000000004	0.7000000000000001	1.0	1530	False
21	0.30000000000000004	0.7000000000000001	1.0	1974	False
22	0.30000000000000004	0.7000000000000001	1.0	1747	False
23	0.30000000000000004	0.7000000000000001	1.0	1437	False
24	0.30000000000000004	0.7000000000000001	1.0	1932	False
25	0.30000000000000004	0.7000000000000001	1.0	1825	False
26	0.30000000000000004	0.7000000000000001	1.0	806	False
27	0.30000000000000004	0.7000000000000001	1.0	2016	False
28	0.30000000000000004	0.7000000000000001	1.0	1552	False
29	0.30000000000000004	0.7000000000000001	1.0	1774	False
30	0.30000000000000004	0.7000000000000001	1.0	1816	False
31	0.30000000000000004	0.7000000000000001	1.0	1786	False
32	0.30000000000000004	0.7000000000000001	1.0	2815	False
33	0.30000000000000004	0.7000000000000001	1.0	1916	False
34	0.30000000000000004	0.7000000000000001	1.0	1933	False
35	0.30000000000000004	0.7000000000000001	1.0	1532	False
36	0.30000000000000004	0.7000000000000001	1.0	2474	False
37	0.30000000000000004	0.7000000000000001	1.0	1308	False
38	0.30000000000000004	0.7000000000000001	1.0	1854	False
39	0.30000000000000004	0.7000000000000001	1.0	1319	False
40	0.30000000000000004	0.7000000000000001	1.0	1421	False
41	0.30000000000000004	0.7000000000000001	1.0	1834	False
42	0.30000000000000004	0.7000000000000001	1.0	715	False
43	0.30000000000000004	0.7000000000000001	1.0	1723	False
44	0.30000000000000004	0.7000000000000001	1.0	2006	False
45	0.30000000000000004	0.7000000000000001	1.0	1689	False
46	0.30000000000000004	0.7000000000000001	1.0	2104	False
47	0.30000000000000004	0.7000000000000001	1.0	2203	False
48	0.30000000000000004	0.7000000000000001	1.0	1608	False
49	0.30000000000000004	0.7000000000000001	1.0	2528	False
