	siteA	siteB	accuracy	time	splits
0	0.4	0.5	1.0	1125	False
1	0.4	0.5	0.0	875	False
2	0.4	0.5	0.0	601	False
3	0.4	0.5	1.0	1894	False
4	0.4	0.5	1.0	1686	False
5	0.4	0.5	0.0	851	False
6	0.4	0.5	0.0	1686	False
7	0.4	0.5	1.0	1959	False
8	0.4	0.5	1.0	1624	False
9	0.4	0.5	1.0	1383	False
10	0.4	0.5	1.0	898	False
11	0.4	0.5	1.0	1015	False
12	0.4	0.5	1.0	1664	False
13	0.4	0.5	1.0	1668	False
14	0.4	0.5	1.0	2049	False
15	0.4	0.5	1.0	2095	False
16	0.4	0.5	0.0	1051	False
17	0.4	0.5	1.0	1081	False
18	0.4	0.5	1.0	1142	False
19	0.4	0.5	1.0	988	False
20	0.4	0.5	1.0	1356	False
21	0.4	0.5	1.0	2206	False
22	0.4	0.5	1.0	999	False
23	0.4	0.5	1.0	597	False
24	0.4	0.5	0.0	633	False
25	0.4	0.5	1.0	689	False
26	0.4	0.5	1.0	1605	False
27	0.4	0.5	1.0	1209	False
28	0.4	0.5	1.0	1824	False
29	0.4	0.5	0.0	1149	False
30	0.4	0.5	0.0	547	False
31	0.4	0.5	1.0	1779	False
32	0.4	0.5	1.0	1218	False
33	0.4	0.5	0.0	1239	False
34	0.4	0.5	1.0	2432	False
35	0.4	0.5	0.0	830	False
36	0.4	0.5	0.0	1283	False
37	0.4	0.5	1.0	842	False
38	0.4	0.5	1.0	1553	False
39	0.4	0.5	0.0	418	False
40	0.4	0.5	0.0	638	False
41	0.4	0.5	1.0	1112	False
42	0.4	0.5	1.0	1200	False
43	0.4	0.5	0.0	715	False
44	0.4	0.5	0.04	1177	True
45	0.4	0.5	0.0	922	False
46	0.4	0.5	0.0	1683	False
47	0.4	0.5	0.0	1459	False
48	0.4	0.5	1.0	1418	False
49	0.4	0.5	0.0	1000	False
