	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.4	1.0	1471	False
1	0.30000000000000004	0.4	1.0	1761	False
2	0.30000000000000004	0.4	1.0	2860	False
3	0.30000000000000004	0.4	0.0	1334	False
4	0.30000000000000004	0.4	1.0	1642	False
5	0.30000000000000004	0.4	1.0	2452	False
6	0.30000000000000004	0.4	1.0	1881	False
7	0.30000000000000004	0.4	1.0	1945	False
8	0.30000000000000004	0.4	1.0	2357	False
9	0.30000000000000004	0.4	1.0	2228	False
10	0.30000000000000004	0.4	1.0	1323	False
11	0.30000000000000004	0.4	1.0	1669	False
12	0.30000000000000004	0.4	1.0	3396	False
13	0.30000000000000004	0.4	1.0	2389	False
14	0.30000000000000004	0.4	1.0	2454	False
15	0.30000000000000004	0.4	1.0	2264	False
16	0.30000000000000004	0.4	1.0	1848	False
17	0.30000000000000004	0.4	1.0	1985	False
18	0.30000000000000004	0.4	1.0	2094	False
19	0.30000000000000004	0.4	1.0	1332	False
20	0.30000000000000004	0.4	1.0	1495	False
21	0.30000000000000004	0.4	1.0	2546	False
22	0.30000000000000004	0.4	1.0	2706	False
23	0.30000000000000004	0.4	1.0	2677	False
24	0.30000000000000004	0.4	1.0	1690	False
25	0.30000000000000004	0.4	1.0	2150	False
26	0.30000000000000004	0.4	1.0	2923	False
27	0.30000000000000004	0.4	1.0	2465	False
28	0.30000000000000004	0.4	1.0	2220	False
29	0.30000000000000004	0.4	0.0	1074	False
30	0.30000000000000004	0.4	1.0	3088	False
31	0.30000000000000004	0.4	1.0	1856	False
32	0.30000000000000004	0.4	1.0	1735	False
33	0.30000000000000004	0.4	1.0	2333	False
34	0.30000000000000004	0.4	1.0	776	False
35	0.30000000000000004	0.4	1.0	2245	False
36	0.30000000000000004	0.4	1.0	2592	False
37	0.30000000000000004	0.4	1.0	1705	False
38	0.30000000000000004	0.4	1.0	1531	False
39	0.30000000000000004	0.4	1.0	2620	False
40	0.30000000000000004	0.4	1.0	3143	False
41	0.30000000000000004	0.4	1.0	2989	False
42	0.30000000000000004	0.4	1.0	2685	False
43	0.30000000000000004	0.4	1.0	2719	False
44	0.30000000000000004	0.4	1.0	1161	False
45	0.30000000000000004	0.4	1.0	2333	False
46	0.30000000000000004	0.4	1.0	2594	False
47	0.30000000000000004	0.4	1.0	1665	False
48	0.30000000000000004	0.4	1.0	3115	False
49	0.30000000000000004	0.4	1.0	2662	False
